time_stamp, total time, scan point size, incremental time, search time, delete size, delete time, tree size st, tree size end, add point size, preprocess time
1715157894.45018029,0.02480353,16669,0.00569198,0.00000000,0,0.00000099,4873,7145,3357,0.00000000
1715157894.55010223,0.02070353,16747,0.00429086,0.00000000,0,0.00000040,7145,8787,2550,0.00260958
1715157894.65029931,0.01977984,16620,0.00337295,0.00000000,0,0.00000058,8787,9320,1759,0.00152044
1715157894.75031519,0.02263450,16644,0.00336162,0.00000000,0,0.00000119,9320,9743,1543,0.00342681
1715157894.85008955,0.02194596,16707,0.00275633,0.00000000,0,0.00000108,9743,10530,1494,0.00120571
1715157894.95007920,0.02147561,16432,0.00283282,0.00000000,0,0.00000124,10530,11142,1371,0.00074539
1715157895.04904747,0.02178191,16976,0.00251673,0.00000000,0,0.00000087,10705,11336,1290,0.00080746
1715157895.15012693,0.01860830,16705,0.00220457,0.00000000,0,0.00000050,11336,11712,1096,0.00074577
1715157895.25003004,0.01900653,16759,0.00230587,0.00000000,0,0.00000019,11712,11972,1023,0.00118127
1715157895.35018754,0.02208156,16686,0.00207165,0.00000000,0,0.00000050,11972,12311,1012,0.00089663
1715157895.45014334,0.02192851,16709,0.00226650,0.00000000,0,0.00000099,12311,12571,1010,0.00198387
1715157895.55005693,0.02195183,16775,0.00201787,0.00000000,0,0.00000048,12571,12801,899,0.00111202
1715157895.65019751,0.01921766,16645,0.00174855,0.00000000,0,0.00000051,12801,13079,816,0.00078735
1715157895.75012827,0.02177015,16747,0.00207274,0.00000000,0,0.00000061,13079,13049,777,0.00082897
1715157895.85021162,0.02165866,16687,0.00187061,0.00000000,0,0.00000041,13049,13121,783,0.00077982
1715157895.95018792,0.01857390,16388,0.00174703,0.00000000,0,0.00000029,13121,13286,729,0.00079951
1715157896.04921627,0.02141657,16979,0.00148142,0.00000000,0,0.00000063,13286,13679,724,0.00079710
1715157896.15004754,0.01879302,16787,0.00134570,0.00000000,0,0.00000054,13679,13862,625,0.00078303
1715157896.25020027,0.02087620,16656,0.00135682,0.00000000,0,0.00000127,13862,13994,619,0.00078595
1715157896.35026670,0.01787618,16673,0.00137269,0.00000000,0,0.00000026,13994,14163,599,0.00077001
